recognised,collection,stream,job,layout,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,timestamp,file_path,file_name,file_ext
True,selective,selective,120534,wct,warcs,-rw-r--r--,3,rcoram,supergroup,101629503,2011-07-11T14:00:00,2011-07-11T14:00:00,/data/120534/59179186/WARCS/BL-59179186-20110126061103-00032-safari.bl.uk.warc.gz,BL-59179186-20110126061103-00032-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,46245994,2011-10-16T08:36:00,2011-10-16T08:36:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAVNE-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAVNE-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,161763107,2014-03-05T00:52:00,2014-03-05T00:52:00,/ia/2011-201304/part-03/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00099-601406-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00099-601406-000001.wat.gz,.wat.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,9285,2015-01-14T03:00:00,2015-01-14T03:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150114030001/_logs/history/bellie-private_1418379509847_job_201412121018_0993_heritrix_ArchiveCDXGenerator_1421204407319,bellie-private_1418379509847_job_201412121018_0993_heritrix_ArchiveCDXGenerator_1421204407319,None
True,npld,frequent,daily,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006632981,2017-06-20T18:00:00,2017-06-20T13:55:28.377000,/heritrix/output/warcs/daily/20170620100113/BL-20170620135528377-00016-63~ukwa-h3-pulse-daily~8443.warc.gz,BL-20170620135528377-00016-63~ukwa-h3-pulse-daily~8443.warc.gz,.warc.gz
True,npld,domain,dc2014,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1024128357,2014-07-03T09:26:00,2014-06-30T10:23:36.178000,/heritrix/output/warcs/crawl1-20140610125808/BL-20140630102336178-01033-27308~crawler02~8444.warc.gz,BL-20140630102336178-01033-27308~crawler02~8444.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-02-23T06:12:00,2016-02-23T06:12:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160223060001/_SUCCESS,_SUCCESS,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,56387508,2011-10-13T16:56:00,2011-10-13T16:56:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAJVL-20110428000000-00004.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAJVL-20110428000000-00004.arc.gz,.arc.gz
True,npld,domain,dc2014,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006754844,2014-09-19T12:41:00,2014-09-19T07:21:42.679000,/heritrix/output/warcs/crawl1-20140610125808/BL-20140919072142679-04485-27308~crawler02~8444.warc.gz,BL-20140919072142679-04485-27308~crawler02~8444.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,1799326,2014-10-27T22:01:00,2014-10-27T22:01:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20141027220001/part-r-00000,part-r-00000,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,610234,2011-10-15T08:06:00,2011-10-15T08:06:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAMCN-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAMCN-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,frequent,monthly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006716461,2016-05-29T16:00:00,2016-05-28T23:42:30.196000,/heritrix/output/warcs/monthly/20160520122034/BL-20160528234230196-00267-15515~crawler03~8446.warc.gz,BL-20160528234230196-00267-15515~crawler03~8446.warc.gz,.warc.gz
True,selective,selective,7503897,wct,logs,-rw-r--r--,3,rcoram,supergroup,10887,2011-03-15T15:47:00,2011-03-15T15:47:00,/data/7503897/57213203/Logs/local-errors.log,local-errors.log,.log
True,selective,selective,266338337,wct,cdx,-rw-r--r--,3,rcoram,supergroup,959054,2014-10-18T04:33:00,2014-10-18T04:33:00,/data/266338337/265880327/WARCS/BL-265880327-20141011220042-00000-safari.bl.uk.warc.cdx,BL-265880327-20141011220042-00000-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,npld,frequent,sixmonthly-0-111800,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,11299008,2014-12-16T13:40:00,2014-12-11T18:00:33.985000,/heritrix/output/warcs/sixmonthly-0-111800/20141211180016/BL-20141211180033985-00000-7821~jisctest1.solr.wa.bl.uk~8443.warc.gz,BL-20141211180033985-00000-7821~jisctest1.solr.wa.bl.uk~8443.warc.gz,.solr.wa.bl.uk~8443.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-04T00:02:00,2016-07-04T00:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160704000001/part-r-00058,part-r-00058,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,881077,2012-02-09T23:47:00,2012-02-09T23:47:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAEUN-20111115000000-000001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAEUN-20111115000000-000001.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,30113795,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,506795,2011-02-24T12:49:00,2011-02-24T12:49:00,/data/30113795/30212639/Logs/crawl.log,crawl.log,.log
True,selective,selective,59113514,wct,cdx,-rw-r--r--,3,rcoram,supergroup,15532,2015-09-12T05:33:00,2015-09-12T05:33:00,/data/59113514/293670576/WARCS/BL-293670576-20150814013150-00062-safari.bl.uk.warc.cdx,BL-293670576-20150814013150-00062-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,52677770,2011-10-19T01:55:00,2011-10-19T01:55:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAARUB-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAARUB-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,136020276,wct,cdx,-rw-r--r--,3,rcoram,supergroup,376125,2013-04-01T00:15:00,2013-04-01T00:15:00,/data/136020276/135694396/WARCS/BL-135694396-20130325151712-00000-safari.bl.uk.warc.cdx,BL-135694396-20130325151712-00000-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,npld,domain,dc2013,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006634257,2013-04-23T14:39:00,2013-04-21T03:21:34.393000,/heritrix/output/warcs/crawl0-20130412144423/BL-20130421032134393-03355-23518~crawler02~8443.warc.gz,BL-20130421032134393-03355-23518~crawler02~8443.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,108954759,2011-10-20T17:32:00,2011-10-20T17:32:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDOY-20110428000000-00024.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDOY-20110428000000-00024.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,5027121,2014-03-18T23:11:00,2014-03-18T23:11:00,/ia/2011-201304/part-11/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-00334-000011.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-00334-000011.wat.gz,.wat.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,547299,2011-10-16T06:47:00,2011-10-16T06:47:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAMLU-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAMLU-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006790766,2016-11-04T10:48:00,2016-11-03T19:28:45.498000,/heritrix/output/warcs/dc2-20160810/BL-20161103192845498-10566-3901~crawler04~8445.warc.gz,BL-20161103192845498-10566-3901~crawler04~8445.warc.gz,.warc.gz
True,selective,selective,65208339,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,25192130,2013-04-27T10:54:00,2013-04-27T10:54:00,/data/65208339/65175847/Logs/crawl.log,crawl.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,4060342,2014-03-01T15:03:00,2014-03-01T15:03:00,/ia/2011-201304/part-01/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00061-801306-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00061-801306-000001.os.cdx.gz,.os.cdx.gz
True,selective,selective,7176244,wct,dlx,-rw-r--r--,3,rcoram,supergroup,131624,2011-02-28T17:35:00,2011-02-28T17:35:00,/data/7176244/26214471/DLX/BL-26214471-28.warc.dlx,BL-26214471-28.warc.dlx,.warc.dlx
True,selective,selective,60588591,wct,dlx,-rw-r--r--,3,rcoram,supergroup,459312,2015-08-15T12:22:00,2015-08-15T12:22:00,/data/60588591/285475122/DLX/BL-285475122-20150330220039-00001-safari.bl.uk.warc.dlx,BL-285475122-20150330220039-00001-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,32206538,2011-10-07T15:32:00,2011-10-07T15:32:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAEJN-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAEJN-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,40632407,wct,logs,-rw-r--r--,3,rcoram,supergroup,210165,2011-03-11T09:58:00,2011-03-11T09:58:00,/data/40632407/42926201/Logs/local-errors.log,local-errors.log,.log
True,selective,selective,65208609,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100014192,2012-12-22T17:31:00,2012-12-22T17:31:00,/data/65208609/65732732/WARCS/BL-65732732-20120727012140-00006-safari.bl.uk.warc.gz,BL-65732732-20120727012140-00006-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,49315840,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100641008,2011-03-11T21:34:00,2011-03-11T21:34:00,/data/49315840/49414312/WARCS/BL-49414312-0.warc.gz,BL-49414312-0.warc.gz,.warc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006633973,2017-02-02T23:04:00,2016-09-02T18:55:48.975000,/heritrix/output/warcs/dc1-20160810/BL-20160902185548975-01676-794~crawler04~8444.warc.gz,BL-20160902185548975-01676-794~crawler04~8444.warc.gz,.warc.gz
True,selective,selective,136020232,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,656684,2013-03-31T18:58:00,2013-03-31T18:58:00,/data/136020232/135693144/Logs/crawl.log,crawl.log,.log
True,selective,selective,121493,wct,warcs,-rw-r--r--,3,rcoram,supergroup,912238282,2010-12-22T19:50:00,2010-12-22T19:50:00,/data/121493/121526/WARCS/BL-121526-0.warc.gz,BL-121526-0.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,31797,2011-10-15T10:28:00,2011-10-15T10:28:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEVN-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEVN-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,49315981,wct,dlx,-rw-r--r--,3,rcoram,supergroup,315466,2011-04-08T14:40:00,2011-04-08T14:40:00,/data/49315981/57639021/DLX/BL-57639021-3.warc.dlx,BL-57639021-3.warc.dlx,.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,25465412,2011-10-18T06:55:00,2011-10-18T06:55:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XABBLJ-20110428000000-00006.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XABBLJ-20110428000000-00006.arc.gz,.arc.gz
True,npld,frequent,daily,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,624055181,2016-12-31T14:03:00,2016-12-30T23:12:34.438000,/heritrix/output/warcs/daily/20161230120249/BL-20161230231234438-00021-17044~safari-dev.bl.uk~8444.warc.gz,BL-20161230231234438-00021-17044~safari-dev.bl.uk~8444.warc.gz,.bl.uk~8444.warc.gz
True,selective,selective,24379419,wct,warcs,-rw-r--r--,3,rcoram,supergroup,104653680,2011-02-22T13:38:00,2011-02-22T13:38:00,/data/24379419/24510523/WARCS/BL-24510523-2.warc.gz,BL-24510523-2.warc.gz,.warc.gz
True,selective,selective,61538352,wct,dlx,-rw-r--r--,3,rcoram,supergroup,269943,2013-12-14T01:21:00,2013-12-14T01:21:00,/data/61538352/190480671/DLX/BL-190480671-20131208230248-00000-safari.bl.uk.warc.dlx,BL-190480671-20131208230248-00000-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-30T04:01:00,2016-06-30T04:01:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160630040001/part-r-00005,part-r-00005,None
True,selective,selective,59441209,wct,dlx,-rw-r--r--,3,rcoram,supergroup,102102,2012-09-01T07:11:00,2012-09-01T07:11:00,/data/59441209/63244042/DLX/BL-63244042-20120330220230-00000-safari.bl.uk.warc.dlx,BL-63244042-20120330220230-00000-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006648328,2015-11-07T06:15:00,2015-11-06T21:36:17.807000,/heritrix/output/warcs/dc0-20150827/BL-20151106213617807-06945-5393~crawler04~8443.warc.gz,BL-20151106213617807-06945-5393~crawler04~8443.warc.gz,.warc.gz
True,selective,selective,132269,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,706079,2011-03-02T19:06:00,2011-03-02T19:06:00,/data/132269/31753074/Logs/crawl.log,crawl.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104940520,2011-10-17T11:20:00,2011-10-17T11:20:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAACIK-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAACIK-20110428000000-00000.arc.gz,.arc.gz
False,heritrix,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1006642858,2017-07-26T05:46:00,2017-07-26T05:46:00,/heritrix/output/warcs-20170719/dc0-20170515/BL-20170706095053908-06455-3719~crawler04.bl.uk~8443.warc.gz,BL-20170706095053908-06455-3719~crawler04.bl.uk~8443.warc.gz,.bl.uk~8443.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,902785,2014-03-14T23:59:00,2014-03-14T23:59:00,/ia/2011-201304/part-09/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-01554-000012.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-01554-000012.os.cdx.gz,.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,71820810,2011-10-18T13:25:00,2011-10-18T13:25:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAIYH-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAIYH-20110428000000-00001.arc.gz,.arc.gz
False,user,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-07-01T01:09:00,2017-07-01T01:09:00,/user/hdfs/wastats/2017-Jun-dls-nlw-wb01-wayback/part-00091,part-00091,None
True,npld,domain,dc2014,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006649972,2014-11-12T10:16:00,2014-11-02T06:55:07.159000,/heritrix/output/warcs/crawl1-20140610125808/BL-20141102065507159-04081-31233~crawler02~8444.warc.gz,BL-20141102065507159-04081-31233~crawler02~8444.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,590042,2011-10-16T08:57:00,2011-10-16T08:57:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABBPO-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABBPO-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,58829326,2011-10-13T23:14:00,2011-10-13T23:14:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAASGK-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAASGK-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,487170,2011-10-18T21:30:00,2011-10-18T21:30:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAQYR-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAQYR-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,121695,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100002860,2015-11-14T21:29:00,2015-11-14T21:29:00,/data/121695/321814741/WARCS/BL-321814741-20151019193735-00005-safari.bl.uk.warc.gz,BL-321814741-20151019193735-00005-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,32899307,wct,warcs,-rw-r--r--,3,rcoram,supergroup,105761558,2011-03-10T19:28:00,2011-03-10T19:28:00,/data/32899307/39616520/WARCS/BL-39616520-8.warc.gz,BL-39616520-8.warc.gz,.warc.gz
True,selective,selective,2850817,wct,dlx,-rw-r--r--,3,rcoram,supergroup,7625208,2012-05-05T07:24:00,2012-05-05T07:24:00,/data/2850817/63963630/DLX/BL-63963630-20120427210014-00000-safari.bl.uk.warc.dlx,BL-63963630-20120427210014-00000-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,npld,frequent,daily,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006647533,2017-10-18T15:00:00,2017-10-18T12:47:32.382000,/heritrix/output/warcs/daily/20171018110104/BL-20171018124732382-00009-63~ukwa-h3-pulse-daily~8443.warc.gz,BL-20171018124732382-00009-63~ukwa-h3-pulse-daily~8443.warc.gz,.warc.gz
True,selective,selective,60293160,wct,dlx,-rw-r--r--,3,rcoram,supergroup,467,2014-09-27T09:45:00,2014-09-27T09:45:00,/data/60293160/251592850/DLX/BL-251592850-20140914001231-00202-safari.bl.uk.warc.dlx,BL-251592850-20140914001231-00202-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-02T20:08:00,2016-06-02T20:08:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160602200001/part-r-00048,part-r-00048,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,681087,2011-10-18T22:09:00,2011-10-18T22:09:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAARRY-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAARRY-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-08T02:14:00,2016-12-08T02:14:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161208020001/part-r-00061,part-r-00061,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104907363,2011-10-22T06:14:00,2011-10-22T06:14:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAUSW-20110428000000-00002.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAUSW-20110428000000-00002.arc.gz,.arc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-20T04:02:00,2016-08-20T04:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160820040001/part-r-00026,part-r-00026,None
True,selective,selective,7176237,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100120800,2011-07-05T21:50:00,2011-07-05T21:50:00,/data/7176237/56459814/WARCS/BL-56459814-20101220225529-00012-safari.bl.uk.warc.gz,BL-56459814-20101220225529-00012-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,713384,2011-10-07T05:54:00,2011-10-07T05:54:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABGEV-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABGEV-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,107715066,2011-10-19T15:39:00,2011-10-19T15:39:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAACOH-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAACOH-20110428000000-00000.arc.gz,.arc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-02-24T22:02:00,2016-02-24T22:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160224220001/part-r-00087,part-r-00087,None
True,selective,selective,132838,wct,cdx,-rw-r--r--,3,rcoram,supergroup,259021,2013-06-05T11:49:00,2013-06-05T11:49:00,/data/132838/62193977/WARCS/BL-62193977-20120111005719-00011-safari.bl.uk.warc.cdx,BL-62193977-20120111005719-00011-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1008460736,2015-09-02T03:58:00,2015-09-02T00:47:55.472000,/heritrix/output/warcs/dc3-20150827/BL-20150902004755472-01187-8100~crawler02~8446.warc.gz,BL-20150902004755472-01187-8100~crawler02~8446.warc.gz,.warc.gz
True,selective,selective,31260808,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,322372,2015-04-25T10:17:00,2015-04-25T10:17:00,/data/31260808/293668879/Logs/crawl.log,crawl.log,.log
True,selective,selective,64454679,wct,cdx,-rw-r--r--,3,rcoram,supergroup,28527,2013-12-20T22:35:00,2013-12-20T22:35:00,/data/64454679/190480775/WARCS/BL-190480775-20131215004446-00007-safari.bl.uk.warc.cdx,BL-190480775-20131215004446-00007-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,npld,domain,dc2013,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006636671,2013-05-13T02:46:00,2013-05-07T13:44:40.612000,/heritrix/output/warcs/crawl3-20130412145049/BL-20130507134440612-02881-7659~crawler02~8446.warc.gz,BL-20130507134440612-02881-7659~crawler02~8446.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,76368846,2011-10-17T20:03:00,2011-10-17T20:03:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAHMF-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAHMF-20110428000000-00000.arc.gz,.arc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006659076,2017-02-12T03:46:00,2016-11-11T05:01:47.679000,/heritrix/output/warcs/dc3-20160810/BL-20161111050147679-12668-3982~crawler04~8446.warc.gz,BL-20161111050147679-12668-3982~crawler04~8446.warc.gz,.warc.gz
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006972308,2015-09-04T17:32:00,2015-09-04T15:35:07.182000,/heritrix/output/warcs/dc3-20150827/BL-20150904153507182-01870-8100~crawler02~8446.warc.gz,BL-20150904153507182-01870-8100~crawler02~8446.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,588576,2011-10-14T04:17:00,2011-10-14T04:17:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAADWV-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAADWV-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,70911,2011-10-22T16:28:00,2011-10-22T16:28:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAKGT-20110428000000-00003.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAKGT-20110428000000-00003.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1007965703,2015-08-30T09:02:00,2015-08-30T06:57:08.224000,/heritrix/output/warcs/dc1-20150827/BL-20150830065708224-00994-7938~crawler02~8444.warc.gz,BL-20150830065708224-00994-7938~crawler02~8444.warc.gz,.warc.gz
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1007162890,2015-12-13T18:55:00,2015-12-12T21:26:12.555000,/heritrix/output/warcs/dc3-20150827/BL-20151212212612555-17938-15497~crawler04~8446.warc.gz,BL-20151212212612555-17938-15497~crawler04~8446.warc.gz,.warc.gz
True,selective,selective,119859,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,26736,2012-05-19T12:58:00,2012-05-19T12:58:00,/data/119859/63964231/Logs/crawl.log,crawl.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,61086566,2011-10-13T11:14:00,2011-10-13T11:14:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAANZO-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAANZO-20110428000000-00000.arc.gz,.arc.gz
