recognised,collection,stream,job,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,file_path,file_name
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006644917,2017-02-14T21:49:00,/heritrix/output/warcs/dc3-20160810/BL-20161107080307598-11507-3982~crawler04~8446.warc.gz,BL-20161107080307598-11507-3982~crawler04~8446.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1014758,2011-10-13T15:52:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAQMO-20110428000000-00002.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAQMO-20110428000000-00002.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-16T10:15:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015221850714454-0.warc.gz,BL-20161015221850714454-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,581719,2011-10-20T23:19:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAIVQ-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAIVQ-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1009530370,2016-06-02T02:42:00,/0_original/fc/crawler03/heritrix/output/warcs/daily/20160411110633/BL-20160412083946387-00022-31407~crawler03~8444.warc.gz,BL-20160412083946387-00022-31407~crawler03~8444.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,769966,2016-07-01T13:40:00,/0_original/fc/opera/heritrix/output/logs/daily-1000/20150808090055/progress-statistics.log,progress-statistics.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,868522,2012-02-03T14:15:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAADTF-20111115000000-000002.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAADTF-20111115000000-000002.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,209543,2011-10-17T17:01:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAGBP-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAGBP-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,512373,2011-10-14T08:28:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAVSJ-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAVSJ-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,9,unknown,-rw-r--r--,3,rcoram,supergroup,19141,2011-03-14T18:17:00,/data/32145709/36602024/order.xml,order.xml
True,npld,domain,domain,logs,-rw-r--r--,3,hdfs,supergroup,534068415,2017-09-21T13:14:00,/heritrix/output/logs/dc1-20170515/nonfatal-errors.log.cp00054-20170921003711,nonfatal-errors.log.cp00054-20170921003711
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006639925,2017-02-20T18:04:00,/heritrix/output/warcs/dc2-20160810/BL-20161012141546531-08319-13508~crawler04~8445.warc.gz,BL-20161012141546531-08319-13508~crawler04~8445.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-19T10:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160719100001/part-r-00024,part-r-00024
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,532297,2011-10-18T08:27:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAKEN-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAKEN-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,2,logs,-rw-r--r--,3,rcoram,supergroup,121,2011-02-07T14:46:00,/data/126362/24838245/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,43377318,2011-10-19T16:12:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAXHQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAXHQ-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,83678,2011-10-19T05:29:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAKJR-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAKJR-20110428000000-00001.arc.os.cdx.gz
True,selective,selective,7,unknown,-rw-r--r--,3,rcoram,supergroup,18693,2013-04-06T23:18:00,/data/119017/92897642/order.xml,order.xml
True,npld,frequent,quarterly,logs,-rw-r--r--,3,hdfs,supergroup,54,2017-04-06T04:11:00,/heritrix/output/logs/quarterly/20150404100127/alerts.log.cp00033-20150601004128.gz,alerts.log.cp00033-20150601004128.gz
True,npld,domain,domain,logs,-rw-r--r--,3,hdfs,supergroup,20,2017-07-26T01:36:00,/heritrix/output/logs/dc1-20170515/frontier.recover.gz.cp00025-20170719105753,frontier.recover.gz.cp00025-20170719105753
True,selective,selective,7,dlx,-rw-r--r--,3,rcoram,supergroup,7806184,2010-12-21T14:41:00,/data/100307/100333/DLX/BL-100333-0.warc.dlx,BL-100333-0.warc.dlx
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,3591785,2013-09-21T03:09:00,/data/60293201/162366542/DLX/BL-162366542-20130917083610-00007-safari.bl.uk.warc.dlx,BL-162366542-20130917083610-00007-safari.bl.uk.warc.dlx
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,2321545,2010-12-22T05:25:00,/data/113286/113300/DLX/BL-113300-0.warc.dlx,BL-113300-0.warc.dlx
True,selective,selective,3,logs,-rw-r--r--,3,rcoram,supergroup,726,2011-03-11T09:06:00,/data/40632383/41681554/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,0,2016-02-01T00:46:00,/user/heritrix/2016-Jan-DLS-NLS-WB01-solr/part-00110,part-00110
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,3060,2017-04-19T12:15:00,/heritrix/output/warcs/daily/20170418100053/BL-20170419100028831-00031-63~ukwa-h3-pulse-daily~8443.warc.gz,BL-20170419100028831-00031-63~ukwa-h3-pulse-daily~8443.warc.gz
True,npld,frequent,daily,logs,-rw-r--r--,3,heritrix,supergroup,129,2017-09-07T09:13:00,/heritrix/output/logs/daily/20170821110052/alerts.log.cp00002-20170821230055.sha512,alerts.log.cp00002-20170821230055.sha512
True,selective,selective,9,unknown,-rw-r--r--,3,rcoram,supergroup,19749,2013-03-04T04:56:00,/data/64290989/63964708/order.xml,order.xml
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,31455290,2014-03-19T05:21:00,/ia/2011-201304/part-11/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-00568-000007.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-00568-000007.wat.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,537367,2011-10-21T15:18:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAYRC-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAYRC-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,511970,2011-10-21T10:55:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAWOS-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAWOS-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,726853843,2014-03-10T19:42:00,/ia/2011-201304/part-05/warcs/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00040-801009-000001.warc.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00040-801009-000001.warc.gz
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,4780976,2013-03-04T05:55:00,/data/93028376/92898404/DLX/BL-92898404-20130227192523-00002-safari.bl.uk.warc.dlx,BL-92898404-20130227192523-00002-safari.bl.uk.warc.dlx
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-15T18:11:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160815180001/part-r-00065,part-r-00065
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1032416524,2017-07-15T05:28:00,/heritrix/output/warcs/dc3-20170515/BL-20170613013439394-01715-3963~crawler04.bl.uk~8446.warc.gz,BL-20170613013439394-01715-3963~crawler04.bl.uk~8446.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-16T11:20:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015203956936020-0.warc.gz,BL-20161015203956936020-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,691,2011-10-20T19:37:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAHFE-20110428000000-00046.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAHFE-20110428000000-00046.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105179123,2011-10-18T12:28:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAABNF-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAABNF-20110428000000-00000.arc.gz
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,2034,2017-12-10T12:15:00,/heritrix/output/warcs/daily/20171209120112/BL-20171210120033358-00027-63~ukwa-h3-pulse-daily~8443.warc.gz,BL-20171210120033358-00027-63~ukwa-h3-pulse-daily~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-05-01T01:05:00,/user/hdfs/wastats/2017-Apr-DLS-BSP-WB04-solr/part-00134,part-00134
True,npld,frequent,weekly,logs,-rw-r--r--,3,heritrix,supergroup,129,2017-09-07T10:46:00,/heritrix/output/logs/weekly/20170724070142/uri-errors.log.cp00020-20170729080108.sha512,uri-errors.log.cp00020-20170729080108.sha512
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1007024265,2014-07-28T02:03:00,/heritrix/output/warcs/crawl1-20140610125808/BL-20140725131759071-02612-27308~crawler02~8444.warc.gz,BL-20140725131759071-02612-27308~crawler02~8444.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,42192,2016-01-14T23:52:00,/_to_be_deleted/data/solr/65208628/324568582/_logs/history/bellie-private_1452262711010_job_201601081418_0083_conf.xml,bellie-private_1452262711010_job_201601081418_0083_conf.xml
True,selective,selective,4,warcs,-rw-r--r--,3,rcoram,supergroup,100351753,2012-12-14T09:35:00,/data/61833324/66126725/WARCS/BL-66126725-20121121050738-00001-safari.bl.uk.warc.gz,BL-66126725-20121121050738-00001-safari.bl.uk.warc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,134808888,2014-02-08T01:57:00,/data/11534338/203424001/WARCS/BL-203424001-20140205010844-00006-safari.bl.uk.warc.gz,BL-203424001-20140205010844-00006-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,33222,2011-10-17T14:22:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAZPP-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAZPP-20110428000000-00001.arc.os.cdx.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,100528692,2012-01-22T06:58:00,/data/116418/62193681/WARCS/BL-62193681-20120106020905-00182-safari.bl.uk.warc.gz,BL-62193681-20120106020905-00182-safari.bl.uk.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006648000,2014-07-25T21:47:00,/heritrix/output/warcs/crawl0-20140610125756/BL-20140718005556382-02116-18714~crawler02~8443.warc.gz,BL-20140718005556382-02116-18714~crawler02~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,243761,2012-02-08T15:14:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAHAJ-20111115000000-000004.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAHAJ-20111115000000-000004.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-06-01T01:02:00,/user/hdfs/wastats/2017-May-DLS-LON-WB01-solr/part-00024,part-00024
True,npld,frequent,weekly,logs,-rw-r--r--,3,heritrix,supergroup,144943,2017-03-14T15:17:00,/heritrix/output/logs/weekly/20170313090211/uri-errors.log.cp00005-20170314150240,uri-errors.log.cp00005-20170314150240
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-03-01T03:09:00,/user/hdfs/wastats/2017-Feb-DLS-BSP-WB04-solr/part-00119,part-00119
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,605989,2011-10-19T18:04:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAASHB-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAASHB-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,0,dlx,-rw-r--r--,3,rcoram,supergroup,518322,2011-03-10T00:56:00,/data/26312710/27951699/DLX/BL-27951699-0.warc.dlx.bak,BL-27951699-0.warc.dlx.bak
True,selective,selective,0,dlx,-rw-r--r--,3,rcoram,supergroup,306620,2012-05-05T07:03:00,/data/28180560/63963582/DLX/BL-63963582-20120425225344-00007-safari.bl.uk.warc.dlx,BL-63963582-20120425225344-00007-safari.bl.uk.warc.dlx
True,selective,selective,7,logs,-rw-r--r--,3,rcoram,supergroup,145,2011-03-11T15:24:00,/data/43188257/43385027/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,250070,2011-10-15T02:01:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABDMN-20110428000000-00003.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABDMN-20110428000000-00003.arc.os.cdx.gz
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,21433581,2011-03-11T02:50:00,/data/37060620/37388398/WARCS/BL-37388398-0.warc.gz,BL-37388398-0.warc.gz
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,273110,2011-01-31T10:56:00,/data/111916/27951560/DLX/BL-27951560-1.warc.dlx,BL-27951560-1.warc.dlx
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,4240971,2011-01-31T12:47:00,/data/114211/114224/DLX/BL-114224-3.warc.dlx,BL-114224-3.warc.dlx
True,npld,frequent,sixmonthly-1-250200,logs,-rw-r--r--,3,hdfs,supergroup,53,2017-02-09T15:40:00,/heritrix/output/logs/sixmonthly-1-250200/20140225104055/crawl.log.cp00002-20140228200137.gz,crawl.log.cp00002-20140228200137.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,105065928,2014-03-14T14:21:00,/ia/2011-201304/part-09/arcs/DOTUK-HISTORICAL-2011-201304-PART-01523-000011.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-01523-000011.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,307349,2016-05-20T12:06:00,/0_original/fc/crawler03/heritrix/output/logs/monthly-081200/20131220161739/progress-statistics.log.cp00001-20131222090015.gz,progress-statistics.log.cp00001-20131222090015.gz
True,selective,selective,5,warcs,-rw-r--r--,3,rcoram,supergroup,219712,2014-05-03T14:01:00,/data/57344025/218431884/WARCS/BL-218431884-20140425015751-00005-safari.bl.uk.warc.cdx,BL-218431884-20140425015751-00005-safari.bl.uk.warc.cdx
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006739668,2016-12-24T01:23:00,/heritrix/output/warcs/dc2-20160810/BL-20160904104734653-02125-875~crawler04~8445.warc.gz,BL-20160904104734653-02125-875~crawler04~8445.warc.gz
True,selective,selective,5,warcs,-rw-r--r--,3,rcoram,supergroup,2177410,2014-01-25T03:10:00,/data/59441175/190481566/WARCS/BL-190481566-20140118090015-00000-safari.bl.uk.warc.cdx,BL-190481566-20140118090015-00000-safari.bl.uk.warc.cdx
True,npld,frequent,weekly,warcs,-rw-r--r--,3,heritrix,supergroup,1000008937,2018-01-24T16:45:00,/heritrix/output/warcs/weekly/20180124160015/WREN-weekly-20180124160015-20180124-20180124160045042-00000-ehtiaz94.warc.gz,WREN-weekly-20180124160015-20180124-20180124160045042-00000-ehtiaz94.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2015-10-02T11:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20151002103001/_SUCCESS,_SUCCESS
True,npld,frequent,daily-0900,warcs,-rw-r--r--,3,heritrix,supergroup,1006640190,2014-06-20T09:00:00,/heritrix/output/warcs/daily-0900/20140619085751/BL-20140619085818324-00005-6794~opera~8444.warc.gz,BL-20140619085818324-00005-6794~opera~8444.warc.gz
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,100041405,2012-12-15T10:19:00,/data/111647/66127836/WARCS/BL-66127836-20121210212406-00012-safari.bl.uk.warc.gz,BL-66127836-20121210212406-00012-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,312218,2011-10-16T14:28:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAPJJ-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAPJJ-20110428000000-00001.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,44744477,2011-10-15T17:34:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAHNI-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAHNI-20110428000000-00000.arc.gz
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,1006970055,2016-02-04T10:00:00,/heritrix/output/warcs/daily/20160203120428/BL-20160204053358656-00016-13366~crawler03~8444.warc.gz,BL-20160204053358656-00016-13366~crawler03~8444.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,43238322,2014-03-15T05:58:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01602-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01602-000001.wat.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,9752239,2011-11-18T18:01:00,/ia/1996-2010/phase1-au-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AU-XAAACV-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AU-XAAACV-20110428000000-00000.arc.gz
True,npld,frequent,quarterly,logs,-rw-r--r--,3,heritrix,supergroup,0,2017-10-10T04:45:00,/heritrix/output/logs/quarterly/20171004093520/uri-errors.log.cp00028-20171010033607,uri-errors.log.cp00028-20171010033607
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,408631,2011-10-06T13:51:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAUFK-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAUFK-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,347413,2014-01-25T03:34:00,/data/8486916/190481634/WARCS/BL-190481634-20140120020132-00020-safari.bl.uk.warc.cdx,BL-190481634-20140120020132-00020-safari.bl.uk.warc.cdx
True,selective,selective,9,logs,-rw-r--r--,3,rcoram,supergroup,119183,2015-06-06T04:57:00,/data/22478859/293668183/Logs/local-errors.log,local-errors.log
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,45032723,2014-03-18T18:49:00,/ia/2011-201304/part-11/arcs-wat/DOTUK-HISTORICAL-2011-201304-EMBEDS-PART-00101-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-EMBEDS-PART-00101-000001.wat.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1293,2011-10-06T23:19:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEKN-20110428000000-00007.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEKN-20110428000000-00007.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,18569143,2011-10-06T16:31:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABBHA-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABBHA-20110428000000-00001.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,58445219,2011-10-07T02:13:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEUP-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABEUP-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,523042,2011-10-13T12:07:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAOKS-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAOKS-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006637561,2017-07-01T13:05:00,/heritrix/output/warcs/dc2-20170515/BL-20170623035910735-06932-3882~crawler04.bl.uk~8445.warc.gz,BL-20170623035910735-06932-3882~crawler04.bl.uk~8445.warc.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,100526064,2011-07-07T18:24:00,/data/8486916/58818788/WARCS/BL-58818788-20110225120427-00025-safari.bl.uk.warc.gz,BL-58818788-20110225120427-00025-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,595561,2011-10-21T10:31:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAANSY-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAANSY-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,537186,2011-10-14T13:59:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAXHZ-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAXHZ-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006633593,2013-05-13T22:15:00,/heritrix/output/warcs/crawl1-20130412144637/BL-20130510072500992-05014-24654~crawler02~8444.warc.gz,BL-20130510072500992-05014-24654~crawler02~8444.warc.gz
True,selective,selective,4,logs,-rw-r--r--,3,rcoram,supergroup,310,2015-10-02T22:24:00,/data/326434874/324568594/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-16T07:06:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015184635119163-0.warc.gz,BL-20161015184635119163-0.warc.gz
True,npld,frequent,daily,logs,-rw-r--r--,3,heritrix,supergroup,91503831,2017-11-15T06:15:00,/heritrix/output/logs/daily/20171114120100/crawl.log.cp00003-20171115060107,crawl.log.cp00003-20171115060107
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,6104614,2014-03-12T04:57:00,/ia/2011-201304/part-06/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00022-801409-000000.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00022-801409-000000.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1008403505,2015-09-15T19:09:00,/heritrix/output/warcs/dc2-20150827/BL-20150915162608614-03699-20459~crawler04~8445.warc.gz,BL-20150915162608614-03699-20459~crawler04~8445.warc.gz
True,selective,selective,5,dlx,-rw-r--r--,3,rcoram,supergroup,34709,2011-09-22T15:28:00,/data/60588555/60397419/DLX/BL-60397419-20110909115246-00001-safari.bl.uk.warc.dlx,BL-60397419-20110909115246-00001-safari.bl.uk.warc.dlx
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,1000097774,2017-06-17T17:30:00,/heritrix/output/warcs/daily/20170617100058/WREN-daily-20170617100058-20170617-20170617143938469-00010-58oxq4jv.warc.gz,WREN-daily-20170617100058-20170617-20170617143938469-00010-58oxq4jv.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,41860798,2014-03-19T03:17:00,/ia/2011-201304/part-11/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-00205-000021.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-00205-000021.wat.gz
